TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_76871,BatchId_36123,AccountId_3957,SubscriptionId_887,CustomerId_4406,ProductId_10,0,0.0002687972653170268,Low
TransactionId_73770,BatchId_15642,AccountId_4841,SubscriptionId_3829,CustomerId_4406,ProductId_6,0,0.0002687972653170268,Low
TransactionId_26203,BatchId_53941,AccountId_4229,SubscriptionId_222,CustomerId_4683,ProductId_1,0,0.0002687972653170268,Low
TransactionId_380,BatchId_102363,AccountId_648,SubscriptionId_2185,CustomerId_988,ProductId_21,0,0.0002687972653170268,Low
TransactionId_28195,BatchId_38780,AccountId_4841,SubscriptionId_3829,CustomerId_988,ProductId_6,0,0.0002687972653170268,Low
TransactionId_23223,BatchId_25954,AccountId_1078,SubscriptionId_4238,CustomerId_1432,ProductId_3,0,0.0002687972653170268,Low
TransactionId_118063,BatchId_118460,AccountId_2442,SubscriptionId_1980,CustomerId_2858,ProductId_3,0,0.0002687972653170268,Low
TransactionId_100640,BatchId_38561,AccountId_4841,SubscriptionId_3829,CustomerId_2858,ProductId_6,0,0.0002687972653170268,Low
TransactionId_51905,BatchId_93774,AccountId_272,SubscriptionId_4731,CustomerId_598,ProductId_10,0,0.0002687972653170268,Low
TransactionId_130161,BatchId_82409,AccountId_710,SubscriptionId_920,CustomerId_1053,ProductId_15,0,0.0002687972653170268,Low
TransactionId_51800,BatchId_112288,AccountId_2634,SubscriptionId_3511,CustomerId_3052,ProductId_3,0,0.0002687972653170268,Low
TransactionId_33857,BatchId_126394,AccountId_4841,SubscriptionId_3829,CustomerId_3052,ProductId_6,0,0.0002687972653170268,Low
TransactionId_94963,BatchId_104726,AccountId_710,SubscriptionId_920,CustomerId_1053,ProductId_15,0,0.0002687972653170268,Low
TransactionId_104687,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,ProductId_15,0,0.0002687972653170268,Low
TransactionId_86903,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,ProductId_15,0,0.0002687972653170268,Low
TransactionId_118831,BatchId_59433,AccountId_710,SubscriptionId_920,CustomerId_1053,ProductId_15,0,0.0002687972653170268,Low
TransactionId_122975,BatchId_31312,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_15,0,0.0002687972653170268,Low
TransactionId_98367,BatchId_6789,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_11,0,0.0002687972653170268,Low
TransactionId_64044,BatchId_117733,AccountId_4841,SubscriptionId_3829,CustomerId_3105,ProductId_6,0,0.0002687972653170268,Low
TransactionId_119821,BatchId_89644,AccountId_3081,SubscriptionId_4312,CustomerId_3507,ProductId_3,0,0.0002687972653170268,Low
TransactionId_94363,BatchId_94932,AccountId_4841,SubscriptionId_3829,CustomerId_3507,ProductId_6,0,0.0002687972653170268,Low
TransactionId_93543,BatchId_103527,AccountId_3081,SubscriptionId_4312,CustomerId_3507,ProductId_3,0,0.0002687972653170268,Low
TransactionId_138139,BatchId_8334,AccountId_4841,SubscriptionId_3829,CustomerId_3507,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79885,BatchId_48769,AccountId_1825,SubscriptionId_4080,CustomerId_2216,ProductId_3,0,0.0002687972653170268,Low
TransactionId_127132,BatchId_50160,AccountId_2314,SubscriptionId_4722,CustomerId_2728,ProductId_10,0,0.0002687972653170268,Low
TransactionId_74649,BatchId_100266,AccountId_4841,SubscriptionId_3829,CustomerId_2728,ProductId_6,0,0.0002687972653170268,Low
TransactionId_7396,BatchId_124231,AccountId_1825,SubscriptionId_4080,CustomerId_2216,ProductId_3,0,0.0002687972653170268,Low
TransactionId_126754,BatchId_60208,AccountId_1616,SubscriptionId_4410,CustomerId_1995,ProductId_19,0,0.0002687972653170268,Low
TransactionId_136360,BatchId_48611,AccountId_4841,SubscriptionId_3829,CustomerId_1995,ProductId_6,0,0.0002687972653170268,Low
TransactionId_89705,BatchId_16332,AccountId_3455,SubscriptionId_946,CustomerId_3890,ProductId_15,0,0.0002687972653170268,Low
TransactionId_64565,BatchId_135683,AccountId_3455,SubscriptionId_946,CustomerId_3890,ProductId_4,0,0.0002687972653170268,Low
TransactionId_46482,BatchId_10454,AccountId_4841,SubscriptionId_3829,CustomerId_3890,ProductId_6,0,0.0002687972653170268,Low
TransactionId_5351,BatchId_110904,AccountId_2540,SubscriptionId_671,CustomerId_2956,ProductId_15,0,0.0002687972653170268,Low
TransactionId_103605,BatchId_34677,AccountId_2126,SubscriptionId_4362,CustomerId_2531,ProductId_3,0,0.0002687972653170268,Low
TransactionId_10285,BatchId_113188,AccountId_4841,SubscriptionId_3829,CustomerId_2531,ProductId_6,0,0.0002687972653170268,Low
TransactionId_80334,BatchId_117321,AccountId_2540,SubscriptionId_671,CustomerId_2956,ProductId_3,0,0.0002687972653170268,Low
TransactionId_26269,BatchId_108539,AccountId_4841,SubscriptionId_3829,CustomerId_2956,ProductId_6,0,0.0002687972653170268,Low
TransactionId_16559,BatchId_79110,AccountId_571,SubscriptionId_873,CustomerId_908,ProductId_15,0,0.0002687972653170268,Low
TransactionId_79455,BatchId_122807,AccountId_571,SubscriptionId_873,CustomerId_908,ProductId_15,0,0.0002687972653170268,Low
TransactionId_104700,BatchId_55274,AccountId_2126,SubscriptionId_4362,CustomerId_2531,ProductId_15,0,0.0002687972653170268,Low
TransactionId_13858,BatchId_86043,AccountId_2126,SubscriptionId_4362,CustomerId_2531,ProductId_15,0,0.0002687972653170268,Low
TransactionId_34855,BatchId_45933,AccountId_826,SubscriptionId_1611,CustomerId_1170,ProductId_21,0,0.0002687972653170268,Low
TransactionId_132865,BatchId_26567,AccountId_4841,SubscriptionId_3829,CustomerId_1170,ProductId_6,0,0.0002687972653170268,Low
